textID,text,selected_text,sentiment
f19fcbaa3b,thanks to  for becoming a follower,thanks to,1
2c8507f3eb,Is tired! And is gonna go to bed now!,Is tired!,-1
b74a9b6a6b,I want to wish HAPPY MOTHER`S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM`S DAY TO YOU TWO!,HAPPY MOM`S DAY TO YOU TWO!,1
68e13bfa2b,"Monday blues? Not today, not for me.","Monday blues? Not today, not for me.",0
c65ebfaa70,dont go... im sorry for disappointing you,sorry,-1
ba4854e88c, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,I love you anyway!!!,1
0c640602c2,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...,-1
170874d02b, http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor,e Desktop wallpaper like the inside of a monitor,0
315da5241f, i love that song,i love that song,1
3b1b9b44ea, yeah... it`s gonna be a long while for me.,yeah... it`s gonna be a long while for me.,0
2c221c7be6,"It`s official, I`m finally getting grey hairs at 36  #fb","It`s official, I`m finally getting grey hairs at 36",0
be8219e372,"listening to dave barnes, getting really excited for junior senior",getting really excited for junior senior,1
65b00d7d9a,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again<3,I have a headache.,-1
32f1f3f476,Is feeling really bad about goofin` on  not knowing she really wasn`t at the meeting! Dang I`m sorry! Me & my big `ol mouth,Is feeling really bad about goofin` on  not knowing she really wasn`t at the meeting! Dang I`m sorry! Me & my big `ol mouth,-1
a61820a07f,"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",**** the whole Twitter silence ex,-1
972107b366,just said goodbye to the younger bro.  #misshimalready,just said goodbye to the younger bro.  #misshimalready,-1
6bf46b99ce,Really tired JAKe always gives me more work,tired,-1
706c7eefc8,Wondering if twitter will be fixed for my phone any time soon...,Wondering if twitter will be fixed for my phone any time soon...,0
0399fed435,"happy mother`s day, mom  I hope the breakfast was nice.  I love u ?",happy,1
220e40ba60,"STRESSED AS HELL (, but still surviving",STRESSED AS HELL,1
84de0af09e,"i should of gone to kirsty`s for the night, anything to get out of the house","i should of gone to kirsty`s for the night, anything to get out of the house",0
ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you,1
5f77487a77,Back to work today but I don`t even mind.,Back to work today but I don`t even mind.,0
31d614d03e,don`t want to go!!!,don`t want to go!!!,-1
eee928f898," Thanks, Nick. Means a lot coming from a designer of your caliber  #symphonycms","Thanks,",1
8ec133a4ad,Off to work I go!,Off to work I go!,0
39f65ac179," don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job","don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job",0
58b4ad0a18,Parking garage concrete pole 1 -- the new Odessey 0.,Parking garage concrete pole 1 -- the new Odessey 0.,0
fbfcbbfeb6, yaaaaaay i get to see you too   looking forward to cupcakes and fun.,yaaaaaay,1
43e6d9aeaa, Well I guess they think of everything   Thanks so much for keeping the fans in the loop,g   Thank,1
71950b17a3,Back from uminaa,Back from uminaa,0
ebf0770afc,Everything is cool now. I wish the boy was able to talk.,Everything is cool now. I wish the boy was able to talk.,1
2a82ea479b, I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,0
a0a2e2c82a, hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,0
41fd07f670, Miss you my dear,Miss you my dear,-1
1915a44b0e,"I really fancy Baked Eggs, but I have no Spinach",fancy,1
d5e8b66ee8,in desperate need of some tweets to cheer me up,cheer,1
dc5132385f,LMAO! listening to the great Bob Marley!  Wow hes so awesome,awesome,1
f733d25c52,_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham,thanx very much,1
b7704c849c,"I left a chocolate egg sitting in my office, and now it`s calling my name......................","I left a chocolate egg sitting in my office, and now it`s calling my name..",0
62bf1999ab," Yeah, Sabrina..though I keep thinking it`s something else.  Cary Grant ain`t too shabby either. Bringing up Baby",o shabby,-1
f9741e6883, Awh I forgot you had the pox  Hope you get better soon!,x  Hope you get better soon!,1
fd68fb4b55, cheese and onion! or as my father says `cheese and minging`,cheese and onion! or as my father says `cheese and minging`,0
35c1084565, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,0
4c62eea962,no one wants a #VirtualKiss,no one wants a #VirtualKiss,0
fbf21ff132,going thru bills,going thru bills,0
512bc6d6de,getting ready for work,getting ready for work,0
f0be3a5252," My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour.","My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour.",-1
b6bc9fe487," What about having one in TAMPA? I`ve been all excited to do the hunt, but I`m too far from any of those cities","I`ve been all excited to do the hunt, but I`m too far from any of those cities",0
6599e2a572,"My copy shipped Friday, if it shows up today, I`ll tune in.","My copy shipped Friday, if it shows up today, I`ll tune in.",0
b165ea39a7,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,0
8d786cc44d,Congrats ...so proud of you girl,Congrats,1
d26c5ba7ad,Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!,really good Br,1
a0184e265f,Roscoe - Smooth Sailin` WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,-1
0c49fad958, I wish I was in va too,I wish,1
6a2b6cfe44,I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,0
8fdfb07e5c,texting,texting,0
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,0
984d753104, congrats hey,congrats,1
a4983dca1a,Feeling good about our win! Its nice being softball champs  bring on the season!,Feeling good about our win! Its nice being softball champs  bring on the season!,1
673f656f29," Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",believe,1
c0ea6aed71,Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.,Stuck in awful traffic in the way to the wedding.,-1
b46e4e7f4a,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",I owe you,1
4b49d1ebfc,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp,UNC budget  cuts may rise to 18%,0
be136d7098," : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",delicious,1
327a15d669,head hurt,head hurt,-1
127416e22e,feeling rather peckish...no dinner for at least 2 hours  wah,feeling rather peckish...no dinner for at least 2 hours  wah,0
0b94ba5992,"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..","Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..",0
e8c88e5ec5, ..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,0
4bf439f49a,it`s pretty cold outside  today i got another exam...,it`s pretty cold outside  today i got another exam...,0
0f1cbdfc83, OT! OT! OT!,OT! OT! OT!,0
c3d2323026, i`m on twitter! go me. i have no idea how to work it.,i`m on twitter! go me. i have no idea how to work it.,0
d552770b7b,Wish I was in Chicago.,Wish I was in Chicago.,1
06c38d3094, Thanks! I will tell her my friends on Twitter say so.,Thanks! I will tell her my friends on Twitter,1
ff4ff1538e,"Well I guess I`m not heading out to LA this weekend, Doubt I`ll get to go to the PS Blog Meet and Greet","Well I guess I`m not heading out to LA this weekend, Doubt I`ll get to go to the PS Blog Meet and Greet",0
a543a92656,My stomach is killing me do I can`t sleep,is killing me,-1
2836821bce,eating chicken noodle soup...... its one of those days,eating chicken noodle soup...... its one of those days,0
6899d5b37c,Here`s a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn,interested,1
3f348dc959,"My puppies killed my cat lastnight,they thought she was a stuffed animal.  RIP Meanie  http://yfrog.com/104m6wj",killed,-1
6a2a77702e, can you follow me please?,can you follow me please?,0
6dc4931eba,"neighborhood research today, Day 1 of 5....and a little bit of shopping","neighborhood research today, Day 1 of 5....and a little bit of shopping",0
a8310f010b,"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x","thats it, rub it in that ur seeing morrissey! il just go and cry in the corner",-1
e5b9bbc577,i want to see my bud mel  miss hur loads,miss hur loads,-1
444edfce2d,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,yay dad agreed to pay for my tuition,1
52712c7aef, Haha! maybe I should try that. The insomnia is kickin` my butt,The insomnia is kickin` my butt,-1
16a4595d02,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.,0
d1d0331bc7, where and when is your next show? or upcoming ones? i really want to see you guys,i really want to see you guys,1
2bf2f02994, he already got a shot at having his own show and didn`t prove himself,he already got a shot at having his own show and didn`t prove himself,0
221bb3ba93,This is cool  http://yfrog.com/097dfj,cool,1
6c54033587,Scratch that. Now we`re watching `marley and me`. Thinking I could stay awake better for this one.,Scratch that. Now we`re watching `marley and me`. Thinking I could stay awake better for this one.,0
1e9b8bf9fd, lol yeah I guess you have a point,lol yeah I guess you have a point,0
931add5d49,Follow _joe he`s cool,cool,1
a19a34d117,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,-1
860716db55, you`ve go mail,you`ve go mail,0
b53057cc4d, Busy but fantastic. Tried to unplug for a few days.   Thank you for the FF!!,fantastic.,1
fc924b75fe, i`ll do whatev but i dont have anything to wear,i`ll do whatev but i dont have anything to wear,0
09b19e96f2, I had one of those in south Florida. Mowing around it could hurt,I had one of those in south Florida. Mowing around it could hurt,0
9a8e1d0e03,pmg im very upset no just relasie hugh laurie isnt on  **** ohh,upset,-1
2339e54982, I wish I was in London to see you. It`s like my biggest dream to meet you  iloveyouuu <3,I wish I was in London to see you. It`s like my biggest dream to meet you  iloveyouuu <3,1
57c7383b1e, Just kidding! Don`t go around quoting me,Just kidding! Don`t go around quoting me,0
1466d41c7d, yep 14 days whoop,yep 14 days whoop,0
657cf9d4ad,"alright, back from my twitter decompression  Happy monday folks, what`s the good word?","Happy monday folks,",1
7d1bfbddde,i`m so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!,e WORST,-1
8586c3bacb, does this mean you`re leaving me?,does this mean you`re leaving me?,0
0a2bce3efa,_Craig_G Hope your enjoying the money..it`s looking real good to me right now,enjoying,1
53dc5649da, what happened? I thought you were coming back today....,what happened? I thought you were coming back today....,0
524fbb5c72," lol, good luck with that ;) love your vid for YBWM",good luck,1
2803524b39,has been kinda nice break but it wont matter soon I`ll be in grad school,kinda nice break,1
